text,label
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,US-British,invasion,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,US,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,on,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,British,Prime,Minister,Tony,Blair,,Bush's,staunchest,backer,in,the,war,on,Iraq,,to,attend,the,pow-wow,in,Saint,Petersburg's,Grand,Hotel,Europe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Russia,,France,and,Germany,pay,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Hariri,submitted,his,resignation,during,a,10-minute,meeting,with,the,head,of,state,at,the,Baabda,presidential,palace,,outside,the,capital,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,current,government,was,formed,in,October,2000,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",27
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Married,for,the,second,time,,Hariri,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",18
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Lebanon's,15-year,civil,war,in,1990,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,At,least,three,members,of,a,family,in,Indias,northeastern,state,of,Tripura,were,hacked,to,death,by,a,tribal,mob,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,The,mob,dragged,out,three,members,of,a,family,and,(killed),them,with,machetes,and,spears,before,fleeing,the,area,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"least,three,members,of,a,family,in,Indias,northeastern,state,of,Tripura,were,hacked,to,death,by,a,tribal,mob,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",9
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,group,of,25,to,30,armed,men,Wednesday,attacked,a,house,belonging,to,a,village,quack,doctor,in,Tultuli,,60,kilometers,(38,miles),south",3
"dragged,out,three,members,of,a,family,and,(killed),them,with,machetes,and,spears,before,fleeing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,spokesman,said,by,telephone,from,Agartala,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,group,within,the,village,to,eliminate,them,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",9
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Police,have,arrested,four,people,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,killings,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",9
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,US-led,campaign,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,conflict,before,its,March,20,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,campaign,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,this,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,in,Iraq,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,war,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Several,top,diplomacy,experts,told,a,Kremlin-run,forum,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Negotiations,between,Washington,and,Pyongyang,on,their,nuclear,dispute,have,been,set,for,April,23,in",19
"a,blow,to,Moscow,efforts,to,stamp,authority,on,the,region,by,organizing,such,a,meeting,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,he,tried,to,mend,fences,by,placing,a,telephone,call,Tuesday,to,Bush,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",24
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,War,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,They,are,scheduled,to,meet,next,in,the,Russian,leader's,native,city,of,Saint,Petersburg,in,late,May,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,elections,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Putin,will,face,re-election,in,March,2004,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",11
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,research,center,funded,by,former,Soviet,president,Mikhail,Gorbachev,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,conviction,and,nine-year,jail,sentence,imposed,on,ex-deputy,prime,minister,Anwar,Ibrahim,for,sodomy,<pad>,<pad>",6
"<pad>,<pad>,<pad>,<pad>,who,this,week,completed,four,years,in,prison,on,a,corruption,charge,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5
"week,completed,four,years,in,prison,on,a,corruption,charge,,now,faces,an,earliest,possible,release,date,of,April,14,,2009,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",25
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,his,appeal,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,appeal,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",1
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,sacking,of,the,charismatic,and,popular,Anwar,in,September,1998,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",13
"<pad>,September,1998,rocked,Malaysian,politics,,with,thousands,of,people,taking,to,the,streets,to,demonstrate,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,weeks,he,was,arrested,and,charged,with,sodomising,an,official,driver,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",2
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,weeks,he,was,arrested,and,charged,with,sodomising,an,official,driver,several,years,previously,and,with,abusing,his,powers,to,cover",5
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,trials,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",33
"<pad>,<pad>,<pad>,he,had,been,granted,a,standard,one-third,remission,of,a,six-year,corruption,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"release,date,of,April,14,,2009,if,he,is,given,one,third,remission,of,his,sentence,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"of,a,six-year,corruption,sentence,for,good,behaviour,,and,immediately,began,to,serve,the,nine-year,sentence,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,nine-year,jail,sentence,imposed,on,ex-deputy,prime,minister,Anwar,Ibrahim,for,sodomy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,Best-selling,novelist,and,""Jurassic,Park"",creator,Michael,Crichton,has,agreed,to,pay,his,fourth,wife,31,million,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",30
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,their,divorce,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",10
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Anne-Marie,sued,Crichton,for,divorce,in,September,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",10
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Anne-Marie,sued,Crichton,for,divorce,in,September,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",29
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,their,marriage,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",18
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,divorce,,Crichton,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",10
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,may,sell,or,use,them,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",3
"assistant,secretary,for,East,Asia,and,Pacific,Affairs,,arrived,in,Seoul,from,Beijing,Friday,to,brief,Yoon,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,it,may,sell,or,use,them,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",31
"<pad>,<pad>,<pad>,<pad>,Kelly,,the,US,assistant,secretary,for,East,Asia,and,Pacific,Affairs,,arrived,in,Seoul,from,Beijing,Friday,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Kelly,,who,declined,to,talks,to,reporters,here,,travels,to,Tokyo,Sunday,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",32
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,A,Pakistani,court,in,central,Punjab,province,has,sentenced,a,Christian,man,to,life,imprisonment,for,a,blasphemy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,Christian,man,to,life,imprisonment,for,a,blasphemy,conviction,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6
"Shahid,Rafiq,,of,the,district,court,in,the,industrial,city,of,Faisalabad,,found,Ranjha,Masih,guilty,of,defiling,Koranic,verses,during,a,protest,rally,by,the,minority,Christian,community,in,1998",6
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,rally,by,the,minority,Christian,community,in,1998,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Faisalabad,during,a,Christian,demonstration,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",8
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Saturday,,the,judge,also,ordered,Ranjha,to,pay,a,fine,of,50,000,rupees,(about,870,US,dollars,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",16
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Ranjha,was,accused,of,tearing,down,a,billboard,carrying,verses,from,the,Koran,in,Faisalabad,during,a,Christian",5
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,city's,bishop,committed,suicide,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",9
"<pad>,<pad>,<pad>,Faisalabad's,Catholic,Bishop,John,Joseph,,who,had,been,campaigning,against,the,law,,shot,himself,in,the,head,outside,a,court,in,Sahiwal,district,when,the,judge,convicted,Christian",9
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,a,court,in,Sahiwal,district,when,the,judge,convicted,Christian,Ayub,Masih,under,the,law,in,1998,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",6
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Ayub,Masih,was,charged,in,1996,with,blasphemy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",5
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,The,Pakistani,supreme,court,last,year,aquitted,Ayub,Masih,,who,had,denied,uttering,any,word,against,Islam,or,the,Prophet,Mohammad,<pad>",0
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,death,under,the,Pakistan,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",14
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,no,blasphemy,convict,has,ever,been,executed,in,the,country,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",14
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,Blasphemy,is,punishable,by,death,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",26
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,talks,with,the,United,States,,blasting,Washington,for,insisting,that,there,would,be,""no,security,of",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,talks,between,US,,North,Korean,and,Chinese,diplomats,last,week,in,Beijing,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,meeting,Pyongyang,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,we,go,from,here,"",he,said,,referring,to,the,April,23,to,25,discussions,in,Beijing,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",19
"<pad>,<pad>,we,are,examining,it,with,our,friends,and,allies,"",Powell,said,,adding,that,talks,were,now,underway,with,the,South,Korean,,Japanese,,Russian,and,Australian,as,well,as,other",19
"<pad>,<pad>,<pad>,<pad>,South,Korea's,ruling,party,is,facing,an,internal,reformist,call,for,dissolving,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",12
"<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,the,party,be,""constructively,dissolved,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>",12
