file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,U.S. troops to go to Iraq,"And so I would like you to take a look at the CNN/""USA TODAY""/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power",go,15,16,114,115
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,President Bush Senior had in getting the U.S. troops out of Kuwait,"Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started",getting,29,35,89,95
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started",war,0,2,139,141
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world",war,0,2,36,38
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,invasion,"Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world",invasion,0,7,53,60
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,invasion,"The more they learn about this invasion, the more they learn about this occupation, the less they support it",invasion,0,7,31,38
bc/timex2norm/CNN_CF_20030303.1900.02,Personnel,End-Position,"former Congressman Tom Andrews, Democrat of Maine","We're talking about possibilities of full scale war with former Congressman Tom Andrews, Democrat of Maine",former,0,5,57,62
bc/timex2norm/CNN_CF_20030303.1900.02,Personnel,End-Position,"former Congressman Bob Dornan, Republican of California","He's now national director of Win Without War, and former Congressman Bob Dornan, Republican of California",former,0,5,51,56
bc/timex2norm/CNN_CF_20030303.1900.02,Personnel,End-Position,leader of the Iraq arms program who defected for a time,"Our president has repeatedly, for example, relied on a man whom you're aware, Hussein Kamel, Saddam Hussein's son-in-law, leader of the Iraq arms program who defected for a time",defected,36,43,158,165
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"Bob, one of the reasons I think so many Americans are worried about this war and so many people around the world don't want to go is there have been a lot of problems with credibility from this administration",war,0,2,73,75
bc/timex2norm/CNN_CF_20030303.1900.02,Life,Die,his father-in-law kill him,The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he wasn't the most stable of people,kill,18,21,78,81
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,this guy was such an idiot to go,The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he wasn't the most stable of people,go,30,31,44,45
bc/timex2norm/CNN_CF_20030303.1900.02,Movement,Transport,"me tell you, what trips","Let me tell you, what trips to Walter Reed taught me was, that whoever thought up the term, the law of unintended consequences it pertains to war",trips,18,22,22,26
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,"we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war","They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war",war,117,119,214,216
bc/timex2norm/CNN_CF_20030303.1900.02,Conflict,Attack,war,"That's going to have to be last war, unfair and unfortunate as that is",war,0,2,32,34
bc/timex2norm/CNN_IP_20030329.1600.00-2,Movement,Transport,"head over hostile territory, 10 men aboard this Air Force HC-130 search and rescue and refueling plane","As they get ready to head over hostile territory, 10 men aboard this Air Force HC-130 search and rescue and refueling plane start to feel their adrenaline rushing",head over,0,8,21,29
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,"they're at so we simply avoid them and if for some reason they do get off a lucky shot or they do see us, we have defensive systems on board the airplane to defeat their ammunition","We know where they're at so we simply avoid them and if for some reason they do get off a lucky shot or they do see us, we have defensive systems on board the airplane to defeat their ammunition",defeat,157,162,171,176
bc/timex2norm/CNN_IP_20030329.1600.00-2,Transaction,Transfer-Ownership,"coalition forces push north, they are encountering a unique problem of combat, getting rid of the weapons captured from the enemy","Well, as coalition forces push north, they are encountering a unique problem of combat, getting rid of the weapons captured from the enemy",captured,106,113,115,122
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,these battered buildings hold a deadly threat to British forces in Iraq,"Seemingly deserted, these battered buildings hold a deadly threat to British forces in Iraq",threat,39,44,59,64
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,the Iraqis have fired sand missiles and fired AAA at aircraft,What stops though - we know the Iraqis have fired sand missiles and fired AAA at aircraft all throughout this war,fired,16,20,44,48
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,war,What stops though - we know the Iraqis have fired sand missiles and fired AAA at aircraft all throughout this war,war,0,2,110,112
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,they have that ammunition to fire at you,"They haven't hit anybody, but isn't it risky flying so low knowing they have that ammunition to fire at you",fire,29,32,96,99
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,They haven't hit anybody,"They haven't hit anybody, but isn't it risky flying so low knowing they have that ammunition to fire at you",hit,13,15,13,15
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,they're at so we simply avoid them and if for some reason they do get off a lucky shot or they do see us,"We know where they're at so we simply avoid them and if for some reason they do get off a lucky shot or they do see us, we have defensive systems on board the airplane to defeat their ammunition",shot,82,85,96,99
bc/timex2norm/CNN_IP_20030329.1600.00-2,Movement,Transport,The plane arrived back to base,The plane arrived back to base safely,arrived,10,16,10,16
bc/timex2norm/CNN_IP_20030329.1600.00-2,Conflict,Attack,strike sorties using bombs and missiles so there is no slow down in the amount of air power being used over Iraq,Eight hundred of those sorties will be strike sorties using bombs and missiles so there is no slow down in the amount of air power being used over Iraq,strike,0,5,39,44
bc/timex2norm/CNN_IP_20030329.1600.00-2,Contact,Meet,tomorrow at noon Eastern I'll have a special interview with the nation's top military officer,"This programming note, tomorrow at noon Eastern I'll have a special interview with the nation's top military officer, the Chairman of the Joint Chiefs of Staff",interview,45,53,68,76
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,"the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad","Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward",punched,38,44,49,55
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,the 7th Cavalry has pushed onward in the general direction of Baghdad,"Additionally, the 7th Cavalry has pushed onward in the general direction of Baghdad",pushed onward,20,32,34,46
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,"it pushed forward, again in the direction of Baghdad","There were times when the 7th Cavalry itself got into some skirmishes as it pushed forward, again in the direction of Baghdad",pushed forward,3,16,76,89
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,they first left Kuwait and crossed directly into the Iraqi desert,U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert,crossed,27,33,92,98
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,"The Apache troop opened its tank guns, opened its own mortars, decimated that unit","The Apache troop opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed some 20 Iraqis in the process",opened,17,22,17,22
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,"The Apache troop opened its tank guns, opened its own mortars, decimated that unit","The Apache troop opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed some 20 Iraqis in the process",opened,39,44,39,44
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,war,"Throughout the day, we have watched the 3rd Infantry Division bring in prisoners of war",war,0,2,84,86
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,war,"Iraqi soldiers glad the war is over for them, perhaps 100 at a time",war,0,2,24,26
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,"fight, though, may lie ahead in the heart of the Iraqi capital","The toughest fight, though, may lie ahead in the heart of the Iraqi capital",fight,0,4,13,17
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,push into Baghdad is now,Pentagon sources say the first phase of the final push into Baghdad is now under way,push,0,3,50,53
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut,U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph,defeating,55,63,55,63
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut,U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph,press,29,33,29,33
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,advance,Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected,advance,0,6,43,49
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,U.S. forces arrived in Najaf,"Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs",arrived,12,18,52,58
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,they first left Kuwait and crossed directly into the Iraqi desert,U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert,left,11,14,76,79
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,the 3rd Infantry Division's march toward the Iraqi capital,"Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital",march,28,32,106,110
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,the 7th Cavalry itself got into some skirmishes,"There were times when the 7th Cavalry itself got into some skirmishes as it pushed forward, again in the direction of Baghdad",skirmishes,37,46,59,68
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,"Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight","Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight",fight,96,100,96,100
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,firefight when the 7th Cavalry came upon three Soviet vintage 20- millimeter anti-aircraft guns,"There was a bit of a firefight when the 7th Cavalry came upon three Soviet vintage 20- millimeter anti-aircraft guns, ack-ack guns",firefight,0,8,21,29
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,The Iraqi unit in possession of those guns fired mortars in the direction of the 7th Cavalry,The Iraqi unit in possession of those guns fired mortars in the direction of the 7th Cavalry,fired,43,47,43,47
bc/timex2norm/CNN_IP_20030402.1600.00-1,Life,Die,"The Apache troop opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed some 20 Iraqis","The Apache troop opened its tank guns, opened its own mortars, decimated that unit, put it out of existence and probably killed some 20 Iraqis in the process",killed,121,126,121,126
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,it continues to push ever closer towards the southern suburbs of Baghdad,This as it continues to push ever closer towards the southern suburbs of Baghdad,push,16,19,24,27
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,they push to Baghdad,The speed as they push to Baghdad seems to have gathered pace overnight and in the course of this morning,push,5,8,18,21
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,battle,"The intensity it's very quick moving, very fluid battle",battle,0,5,49,54
bc/timex2norm/CNN_IP_20030402.1600.00-1,Conflict,Attack,the tanks and Bradley fighting vehicles of the 3rd Infantry Division backed by the Apache attack helicopters of the 11th Aviation Regiment punched through the Republican Guard defenses in and around Karbala,"Overnight and early this morning, the tanks and Bradley fighting vehicles of the 3rd Infantry Division backed by the Apache attack helicopters of the 11th Aviation Regiment punched through the Republican Guard defenses in and around Karbala",punched through,139,153,173,187
bc/timex2norm/CNN_IP_20030402.1600.00-1,Movement,Transport,"advance far north of that city and, as we speak, U.S. commanders tell me that elements of the 3rd Infantry Division are now literally just a few miles from Baghdad","They were then able to advance far north of that city and, as we speak, U.S. commanders tell me that elements of the 3rd Infantry Division are now literally just a few miles from Baghdad",advance,0,6,23,29
bc/timex2norm/CNN_IP_20030405.1600.01-1,Movement,Transport,"Iraqi officials are fleeing Baghdad in droves, using civilian convoys","Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes",fleeing,20,26,70,76
bc/timex2norm/CNN_IP_20030405.1600.01-1,Movement,Transport,coalition troops entering Baghdad,"CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides",entering,17,24,66,73
bc/timex2norm/CNN_IP_20030405.1600.01-1,Conflict,Attack,"coalition troops entering Baghdad were met with fierce fighting, and there were casualties","CNN Pentagon correspondent Barbara Starr reports coalition troops entering Baghdad were met with fierce fighting, and there were casualties on both sides",fighting,55,62,104,111
bc/timex2norm/CNN_IP_20030405.1600.01-1,Conflict,Attack,Iraqis to step up attacks against coalition forces,Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces,attacks,18,24,100,106
bc/timex2norm/CNN_IP_20030405.1600.01-1,Movement,Transport,the unit has reached the extreme southeast suburbs of Baghdad,"CNN's Martin Savidge, embedded with the 1st Battalion, 7th Marines, reports the unit has reached the extreme southeast suburbs of Baghdad, adding to forces the U.S. says now encircle the city",reached,13,19,89,95
bc/timex2norm/CNN_IP_20030405.1600.01-1,Conflict,Attack,a bomb has hit central Baghdad,"CNN's Wolf Blitzer reports according to an eyewitness, a bomb has hit central Baghdad only a few hundred meters from the Palestine Hotel",hit,11,13,66,68
bc/timex2norm/CNN_IP_20030405.1600.01-1,Conflict,Attack,"Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes","Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes",air strikes,108,118,158,168
bc/timex2norm/CNN_IP_20030405.1600.01-1,Conflict,Attack,combat air support over the city,The coalition air force will begin providing urban combat air support over the city,combat,0,5,51,56
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,war,"Yet until this war is fully won, we cannot be overconfident in our position",war,0,2,15,17
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,war,"Behind the scenes privately here you get a palpable sense of vindication, although publicly caution is the watchword here, administration officials from the vice president on down saying the war is not over yet",war,0,2,191,193
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,war,"And Mr. Rumsfeld went on to say, Secretary Rumsfeld went on to say, there is still a war going on, still quite a dangerous situation -- Judy",war,0,2,85,87
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,war,"But they do believe the pictures out of Baghdad today, on the one hand, send as powerful a message as you can send to the people in the Arab world who have criticized this war",war,0,2,172,174
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,war,"Of course, at the same time, though, the White House worries that the American people might see these pictures and think the war is over",war,0,2,125,127
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,fighting,Some of the toughest fighting could still be ahead,fighting,0,7,21,28
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,fighting,"So, again, behind the scenes, a sense of vindication, but also a cautious attitude because of the fighting still to come",fighting,0,7,98,105
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,fighting,"Defense Secretary Rumsfeld and Vice President Cheney among those saying the toughest fighting might still lie ahead, still unanswered questions about the whereabouts of Saddam Hussein and other key members of the Iraqi leadership",fighting,0,7,85,92
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,12 years ago in Desert Storm,"Bottom line, with less than half of the ground forces and two-thirds of the air assets used 12 years ago in Desert Storm, Secretary Rumsfeld and General Franks have achieved a far more difficult objective",Desert Storm,16,27,108,119
bc/timex2norm/CNN_IP_20030409.1600.02,Movement,Transport,the CIA Director George Tenet walked out of the White House,"I have to tell you, though, Judy, the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face",walked out,30,39,64,73
bc/timex2norm/CNN_IP_20030409.1600.02,Movement,Transport,Jay Garner the retired general will go into Iraq soon with his troops,Jay Garner the retired general will go into Iraq soon with his troops soon,go,36,37,36,37
bc/timex2norm/CNN_IP_20030409.1600.02,Personnel,End-Position,the retired general,Jay Garner the retired general will go into Iraq soon with his troops soon,retired,4,10,15,21
bc/timex2norm/CNN_IP_20030409.1600.02,Personnel,End-Position,an American retired general,"Well, John, given all that you've said, we know that there's an American retired general waiting in Kuwait",retired,12,18,73,79
bc/timex2norm/CNN_IP_20030409.1600.02,Contact,Meet,"one person who will be invited is planning process, those planning meetings","Now, we know, one person who will be invited is planning process, those planning meetings, is Ahmed Chalabi",meetings,67,74,81,88
bc/timex2norm/CNN_IP_20030409.1600.02,Contact,Meet,"as early as next week, there will be a series of town meetings","And beginning as early as next week, there will be a series of town meetings, if you will",meetings,54,61,68,75
bc/timex2norm/CNN_IP_20030409.1600.02,Contact,Meet,He will be involved in the planning and in those meetings,He will be involved in the planning and in those meetings,meetings,49,56,49,56
bc/timex2norm/CNN_IP_20030409.1600.02,Movement,Transport,"returning to Iraq in recent days, he","But I also should report that there is a sense of annoyance here at the White House, even among some of Mr. Chalabi's top supporters, that, since returning to Iraq in recent days, he has complained frequently, including on our air earlier today, that the United States is moving too slowly to get in the reconstruction efforts, to restore electricity and restore water",returning,0,8,146,154
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,American troops come under fire,"As Iraqis poured into the streets to mark their apparent new freedom, American troops come under fire from a different area",fire,27,30,97,100
bc/timex2norm/CNN_IP_20030409.1600.02,Conflict,Attack,warfare amid the celebrations in Baghdad,Still to come: warfare amid the celebrations in Baghdad,warfare,0,6,15,21
bc/timex2norm/CNN_IP_20030409.1600.02,Movement,Transport,Iraqis poured into the streets,"As Iraqis poured into the streets to mark their apparent new freedom, American troops come under fire from a different area",poured,7,12,10,15
un/timex2norm/marcellapr_20050228.2219,Contact,Meet,We are going to be having a sock painting party at my house instead of the normal meeting at St. Mary,We are going to be having a sock painting party at my house instead of the normal meeting at St. Mary's,meeting,82,88,82,88
un/timex2norm/marcellapr_20050228.2219,Movement,Transport,Texas Ave. and head,Start on Texas Ave. and head away from Bryan,head,15,18,24,27
un/timex2norm/marcellapr_20050228.2219,Movement,Transport,Texas Ave. until you come to South West Parkway,Go down Texas Ave. until you come to South West Parkway,come,21,24,29,32
un/timex2norm/marcellapr_20050228.2219,Movement,Transport,SW Parkway until you come to Welsh,Go down SW Parkway until you come to Welsh (stoplight,come,21,24,29,32
un/timex2norm/marcellapr_20050228.2219,Movement,Transport,Go into second entrance of the complex,Go into second entrance of the complex on left (mailbox should be on right side,Go,0,1,0,1
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,Elect,"Beatriz Marinello was elected USCF President on August 11, 2003 in Los Angeles","Everyone has heard the story: Beatriz Marinello was elected USCF President on August 11, 2003 in Los Angeles",elected,22,28,52,58
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,Start-Position,"she took office, she found out that the USCF","Immediately after she took office, she found out that the USCF had no money in the bank, zero",took,4,7,22,25
un/timex2norm/rec.games.chess.politics_20041216.1047,Movement,Transport,"August 20, 2003, bravely Beatriz walked into the USCF Offices in New Windsor","Therefore, on August 20, 2003, bravely Beatriz walked into the USCF Offices in New Windsor and immediately fired 17 staff members",walked,33,38,47,52
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,"August 20, 2003, bravely Beatriz walked into the USCF Offices in New Windsor and immediately fired 17 staff members","Therefore, on August 20, 2003, bravely Beatriz walked into the USCF Offices in New Windsor and immediately fired 17 staff members",fired,93,97,107,111
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,the 17 people Beatriz fired were the people she had grown to dislike during the year that she worked for the USCF,"Of course, it was just a pure coincidence that the 17 people Beatriz fired were the people she had grown to dislike during the year that she worked for the USCF in 1999-2000",fired,22,26,69,73
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,fire those 17 people,"Had the existence of this $85,000 in a secret bank account been known, it would not have been necessary to fire those 17 people right away",fire,0,3,107,110
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,fire them,"Perhaps in the long run it was a good thing to fire them, but it might not have been a good idea to fire them all abruptly, in the same day",fire,0,3,47,50
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,"fire them all abruptly, in the same day","Perhaps in the long run it was a good thing to fire them, but it might not have been a good idea to fire them all abruptly, in the same day",fire,0,3,100,103
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,the employees let go,"It is no coincidence that the employees let go included substantially all those who had offered to transfer to Crossville, including (remarkably) the employee of the year",let go,14,19,40,45
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,staff cuts,To make the staff cuts without the system changes was absurd and probably the reason for McCrary &Camaratta's departures,cuts,6,9,18,21
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,He was asked to wait until after the LA meeting was over before resigning,He was asked to wait until after the LA meeting was over before resigning,resigning,64,72,64,72
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,John McCrary resigned,John McCrary resigned from the board as a result,resigned,13,20,13,20
un/timex2norm/rec.games.chess.politics_20041216.1047,Transaction,Transfer-Money,six weeks before the USCF paid the guaranteed prizes the prize winners,It took six weeks before the USCF paid the guaranteed prizes the prize winners had won at the US Open,paid,26,29,34,37
un/timex2norm/rec.games.chess.politics_20041216.1047,Transaction,Transfer-Money,paid,"At scholastic tournaments, no cash prizes are paid",paid,0,3,46,49
un/timex2norm/rec.games.chess.politics_20041216.1047,Transaction,Transfer-Money,the players expect to receive,"However, in adult tournaments, the players expect to receive their prizes, and to receive them immediately",receive,22,28,53,59
un/timex2norm/rec.games.chess.politics_20041216.1047,Transaction,Transfer-Money,receive,"However, in adult tournaments, the players expect to receive their prizes, and to receive them immediately",receive,0,6,82,88
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,"the USCF, the accountant was immediately fired","For this act of stupidity which had caused a grave crisis in the USCF, the accountant was immediately fired",fired,41,45,102,106
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,McCrary &Camaratta's departures,To make the staff cuts without the system changes was absurd and probably the reason for McCrary &Camaratta's departures,departures,21,30,110,119
un/timex2norm/rec.games.chess.politics_20041216.1047,Contact,Meet,I offered to attend the Board meeting in October 2003,"When I offered to attend the Board meeting in October 2003 to explain and clarify all this, I was told I was not welcome",meeting,30,36,35,41
un/timex2norm/rec.games.chess.politics_20041216.1047,Movement,Transport,who had offered to transfer to Crossville,"It is no coincidence that the employees let go included substantially all those who had offered to transfer to Crossville, including (remarkably) the employee of the year",transfer,19,26,99,106
un/timex2norm/rec.games.chess.politics_20041216.1047,Transaction,Transfer-Ownership,a buyer for the building at a prize much higher than it was eventually sold,We also had a buyer for the building at a prize much higher than it was eventually sold for and a commitment for 4% bank financing in Crossville,sold,71,74,83,86
un/timex2norm/rec.games.chess.politics_20041216.1047,Personnel,End-Position,Staff reductions,"Staff reductions were clearly in the works pending system changes that would be facilitated by any move, Miami, PBG, Crossville or elsewhere",reductions,6,15,6,15
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,hiring Marinello,Ethical and legal issues in hiring Marinello,hiring,0,5,28,33
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,someone could leave,"It has been suggested that there is, or was at one time, some sort of delegates' motion which established a minimum period between the time someone could leave the EB and the time someone could be hired by the USCF",leave,14,18,154,158
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,expiration of his/her,"Suppose, for example, there were to be a proposal to the effect that each EB member would be given $10,000 upon the expiration of his/her term",expiration,0,9,116,125
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,End-Position,someone could leave,"Of course, it is possible that someone could leave the board -without- ever having discussed being compensated by the board in the future, and that then the remaining members could, for good reason, hire that person",leave,14,18,45,49
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,someone could be hired by the USCF,"It has been suggested that there is, or was at one time, some sort of delegates' motion which established a minimum period between the time someone could leave the EB and the time someone could be hired by the USCF",hired,17,21,197,201
un/timex2norm/rec.games.chess.politics_20041217.2111,Personnel,Start-Position,"the future, and that then the remaining members could, for good reason, hire that person","Of course, it is possible that someone could leave the board -without- ever having discussed being compensated by the board in the future, and that then the remaining members could, for good reason, hire that person",hire,72,75,199,202
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,"an active board member can, while on the board, arrange to be given money by the USCF","It's irrelevant because the REAL question is whether an active board member can, while on the board, arrange to be given money by the USCF",given,62,66,115,119
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,"A board member, while on the board, is supposed to be representing the interests of the USCF, not feathering his/her nest, in the present or in the future","A board member, while on the board, is supposed to be representing the interests of the USCF, not feathering his/her nest, in the present or in the future",feathering,98,107,98,107
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,a board member makes such arrangements,"If a board member makes such arrangements, it is clearly an ethics violation, clearly a violation of the bylaws, possibly endangers our tax-exempt status, and is possibly a violation of law as well",arrangements,26,37,29,40
un/timex2norm/rec.games.chess.politics_20041217.2111,Transaction,Transfer-Money,an active board member to be,It ought to be pretty obvious that it would be entirely contrary to the spirit of this for an active board member to be money after leaving the board,be,26,27,117,118
