file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030413.0098,Contact,Meet,"British Prime Minister Tony Blair, Bush's staunchest backer in the war on Iraq, to attend the pow-wow in Saint Petersburg's Grand Hotel Europe","Putin had even secretly invited British Prime Minister Tony Blair, Bush's staunchest backer in the war on Iraq, to attend the pow-wow in Saint Petersburg's Grand Hotel Europe, although diplomats said Blair turned the offer down",pow-wow,94,100,126,132
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,war in Iraq,"Russian President Vladimir Putin's summit with the leaders of Germany and France may have been a failure that proves there can be no long-term ""peace camp"" alliance following the end of war in Iraq, government sources were quoted as saying at the weekend",war,0,2,186,188
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,war in Iraq,"The comments indicate that Russia's nuanced position over the war in Iraq was becoming ever more scrambled, with Putin pushing to protect his budding friendship with US President George W. Bush in the face of strident opposition from the Russian media and other top Kremlin officials",war,0,2,62,64
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,Iraqi war,"Kommersant business daily joined in, declaring in a furious front-page headline: ""The United States is demanding that Russia, France and Germany pay for the Iraqi war",war,6,8,163,165
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,war,Putin concluded his two days of talks in Saint Petersburg with Jacques Chirac of France and German Chancellor Gerhard Schroeder on Saturday still urging for a central role for the United Nations in a post-war revival of Iraq,war,0,2,205,207
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,US-British invasion,The call reflected the insistent demand made by the three leaders before the US-British invasion of Iraq that UN approval was essential for any mission to topple Iraqi President Saddam Hussein,invasion,11,18,88,95
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,US war,It remains to be seen how successful Putin's overtures to Washington will be in the face of the fervent internal hostility to the US war stance,war,3,5,133,135
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,war,"Analysts have long argued that Putin is far keener to preserve friendly relations with the United States than the pro-European, anti-war camps embedded in much of the Russian media and the foreign and defense ministries",war,0,2,133,135
nw/timex2norm/AFP_ENG_20030413.0098,Conflict,Attack,war on Iraq,"Putin had even secretly invited British Prime Minister Tony Blair, Bush's staunchest backer in the war on Iraq, to attend the pow-wow in Saint Petersburg's Grand Hotel Europe, although diplomats said Blair turned the offer down",war,0,2,99,101
nw/timex2norm/AFP_ENG_20030413.0098,Movement,Transport,"British Prime Minister Tony Blair, Bush's staunchest backer in the war on Iraq, to attend the pow-wow in Saint Petersburg's Grand Hotel Europe","Putin had even secretly invited British Prime Minister Tony Blair, Bush's staunchest backer in the war on Iraq, to attend the pow-wow in Saint Petersburg's Grand Hotel Europe, although diplomats said Blair turned the offer down",attend,83,88,115,120
nw/timex2norm/AFP_ENG_20030413.0098,Transaction,Transfer-Money,"Russia, France and Germany pay","Kommersant business daily joined in, declaring in a furious front-page headline: ""The United States is demanding that Russia, France and Germany pay for the Iraqi war",pay,27,29,145,147
nw/timex2norm/AFP_ENG_20030415.0734,Contact,Meet,"Hariri submitted his resignation during a 10-minute meeting with the head of state at the Baabda presidential palace, outside the capital","Hariri submitted his resignation during a 10-minute meeting with the head of state at the Baabda presidential palace, outside the capital",meeting,52,58,52,58
nw/timex2norm/AFP_ENG_20030415.0734,Business,Start-Org,The current government was formed in October 2000,The current government was formed in October 2000,formed,27,32,27,32
nw/timex2norm/AFP_ENG_20030415.0734,Life,Marry,"Married for the second time, Hariri","Married for the second time, Hariri has five children",Married,0,6,0,6
nw/timex2norm/AFP_ENG_20030415.0734,Conflict,Attack,Lebanon's 15-year civil war in 1990,"Under the power-sharing arrangement reached following the end of Lebanon's 15-year civil war in 1990, the prime ministerial post is always held by a Sunni Muslim and the presidency by a Maronite Christian",war,24,26,89,91
nw/timex2norm/AFP_ENG_20030417.0004,Conflict,Attack,At least three members of a family in Indias northeastern state of Tripura were hacked to death by a tribal mob,"At least three members of a family in Indias northeastern state of Tripura were hacked to death by a tribal mob for allegedly practicing witchcraft, police said Thursday",hacked,80,85,80,85
nw/timex2norm/AFP_ENG_20030417.0004,Conflict,Attack,The mob dragged out three members of a family and (killed) them with machetes and spears before fleeing the area,"The mob dragged out three members of a family and (killed) them with machetes and spears before fleeing the area,"" the spokesman said by telephone from Agartala",killed,51,56,51,56
nw/timex2norm/AFP_ENG_20030417.0004,Life,Die,At least three members of a family in Indias northeastern state of Tripura were hacked to death by a tribal mob,"At least three members of a family in Indias northeastern state of Tripura were hacked to death by a tribal mob for allegedly practicing witchcraft, police said Thursday",death,90,94,90,94
nw/timex2norm/AFP_ENG_20030417.0004,Conflict,Attack,"a group of 25 to 30 armed men Wednesday attacked a house belonging to a village quack doctor in Tultuli, 60 kilometers (38 miles) south of Tripuras state capital Agartala","A spokesman said a group of 25 to 30 armed men Wednesday attacked a house belonging to a village quack doctor in Tultuli, 60 kilometers (38 miles) south of Tripuras state capital Agartala",attacked,40,47,57,64
nw/timex2norm/AFP_ENG_20030417.0004,Movement,Transport,The mob dragged out three members of a family and (killed) them with machetes and spears before fleeing,"The mob dragged out three members of a family and (killed) them with machetes and spears before fleeing the area,"" the spokesman said by telephone from Agartala",fleeing,96,102,96,102
nw/timex2norm/AFP_ENG_20030417.0004,Contact,Phone-Write,the spokesman said by telephone from Agartala,"The mob dragged out three members of a family and (killed) them with machetes and spears before fleeing the area,"" the spokesman said by telephone from Agartala",telephone,22,30,137,145
nw/timex2norm/AFP_ENG_20030417.0004,Life,Die,a group within the village to eliminate them,"It was believed Naotia was a practicing sorcerer and through his black magic he had cast evil spells on villagers, prompting a group within the village to eliminate them,"" the spokesman said",eliminate,30,38,155,163
nw/timex2norm/AFP_ENG_20030417.0004,Justice,Arrest-Jail,Police have arrested four people,Police have arrested four people in connection with the killings,arrested,12,19,12,19
nw/timex2norm/AFP_ENG_20030417.0004,Life,Die,killings,Police have arrested four people in connection with the killings,killings,0,7,56,63
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,US-led campaign in Iraq,Silence is golden -- especially when your hand is weak -- top Moscow policy analysts said in an assessment of the fallout from Russia's vocal opposition to what turned out to be a swift US-led campaign in Iraq,campaign,7,14,193,200
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,conflict before its March 20,Several top diplomacy experts told a Kremlin-run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits,conflict,0,7,118,125
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,One analyst said China -- which like Russia and France wields a UN Security Council veto but never threatened to use it to prevent the war -- recently won its role as chief mediator between the United States and North Korea because other regional powers' confidence in Russia fell as a result of its Iraqi diplomacy,war,0,2,135,137
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,Meanwhile German Chancellor Gerhard Schroeder has not spoken to Bush since several weeks before the start of the war,war,0,2,113,115
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,We were so proud of forming an antiwar bloc with France and Germany -- but nations have not been forming such blocs for at least 12 years and someone in Moscow should have understood that it was impossible to avert this war,war,0,2,35,37
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,We were so proud of forming an antiwar bloc with France and Germany -- but nations have not been forming such blocs for at least 12 years and someone in Moscow should have understood that it was impossible to avert this war,war,0,2,220,222
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,campaign,US diplomats have hinted in recent weeks that Washington's anger with European resistance to the campaign was focused more on Paris -- and to a lesser extent Berlin -- than it was with Moscow,campaign,0,7,97,104
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,this,"We lost nothing and won nothing -- this was not our war,"" said liberal lawmaker Irina Khakamada of the Union of Rightist Forces",this,0,3,35,38
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,"We lost nothing and won nothing -- this was not our war,"" said liberal lawmaker Irina Khakamada of the Union of Rightist Forces",war,0,2,52,54
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war in Iraq,Most analysts linked Russia's opposition to a war in Iraq to fears that it will lose oil contracts that were sealed with the now-toppled regime of Saddam Hussein,war,0,2,46,48
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,war,Putin will face re-election in March 2004 and analysts noted that the war -- while opposed by most Russians -- was never turned by the Kremlin into a matter of national security,war,0,2,70,72
nw/timex2norm/AFP_ENG_20030417.0307,Contact,Meet,Several top diplomacy experts told a Kremlin-run forum,Several top diplomacy experts told a Kremlin-run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits,forum,49,53,49,53
nw/timex2norm/AFP_ENG_20030417.0307,Contact,Meet,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting,Negotiations,0,11,0,11
nw/timex2norm/AFP_ENG_20030417.0307,Contact,Meet,Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting,Negotiations between Washington and Pyongyang on their nuclear dispute have been set for April 23 in Bejing and are widely seen here as a blow to Moscow efforts to stamp authority on the region by organizing such a meeting,meeting,194,200,215,221
nw/timex2norm/AFP_ENG_20030417.0307,Contact,Phone-Write,he tried to mend fences by placing a telephone call Tuesday to Bush,French President Jacques Chirac received only a reserved response when he tried to mend fences by placing a telephone call Tuesday to Bush,call,47,50,118,121
nw/timex2norm/AFP_ENG_20030417.0307,Conflict,Attack,War,"Our analysis of foreign policy is lacking and often reverts to Cold War stereotypes,"" said former deputy foreign minister Anatoly Adamishin",War,0,2,68,70
nw/timex2norm/AFP_ENG_20030417.0307,Contact,Meet,They are scheduled to meet next in the Russian leader's native city of Saint Petersburg in late May,They are scheduled to meet next in the Russian leader's native city of Saint Petersburg in late May,meet,22,25,22,25
nw/timex2norm/AFP_ENG_20030417.0307,Personnel,Elect,elections,"I do not think that this will affect the elections unless Russia's failure in Iraq is presented as an issue of national security -- and has not been yet,"" said Viktor Kuvaldin of a research center funded by former Soviet president Mikhail Gorbachev",elections,0,8,41,49
nw/timex2norm/AFP_ENG_20030417.0307,Personnel,Elect,Putin will face re-election in March 2004,Putin will face re-election in March 2004 and analysts noted that the war -- while opposed by most Russians -- was never turned by the Kremlin into a matter of national security,re-election,16,26,16,26
nw/timex2norm/AFP_ENG_20030417.0307,Transaction,Transfer-Money,a research center funded by former Soviet president Mikhail Gorbachev,"I do not think that this will affect the elections unless Russia's failure in Iraq is presented as an issue of national security -- and has not been yet,"" said Viktor Kuvaldin of a research center funded by former Soviet president Mikhail Gorbachev",funded,18,23,197,202
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Convict,conviction and nine-year jail sentence imposed on ex-deputy prime minister Anwar Ibrahim for sodomy,Malaysia's Appeal Court Friday refused to overturn the conviction and nine-year jail sentence imposed on ex-deputy prime minister Anwar Ibrahim for sodomy,conviction,0,9,55,64
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Charge-Indict,who this week completed four years in prison on a corruption charge,"Anwar, 56, who this week completed four years in prison on a corruption charge, now faces an earliest possible release date of April 14, 2009 if he is given one third remission of his sentence for good behaviour",charge,61,66,72,77
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Release-Parole,"Anwar, 56, who this week completed four years in prison on a corruption charge, now faces an earliest possible release date of April 14, 2009","Anwar, 56, who this week completed four years in prison on a corruption charge, now faces an earliest possible release date of April 14, 2009 if he is given one third remission of his sentence for good behaviour",release,111,117,111,117
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Appeal,his appeal,"The former heir-apparent to Prime Minister Mahathir Mohamad, who says he was framed for political reasons, told reporters after his appeal was rejected: ""You must remember its pre-selected judges, most junior of the court of appeal, and its all scripted",appeal,4,9,132,137
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Appeal,appeal,"The former heir-apparent to Prime Minister Mahathir Mohamad, who says he was framed for political reasons, told reporters after his appeal was rejected: ""You must remember its pre-selected judges, most junior of the court of appeal, and its all scripted",appeal,0,5,225,230
nw/timex2norm/AFP_ENG_20030417.0764,Personnel,End-Position,sacking of the charismatic and popular Anwar in September 1998,"Mahathir's sacking of the charismatic and popular Anwar in September 1998 rocked Malaysian politics, with thousands of people taking to the streets to demonstrate their support for him",sacking,0,6,11,17
nw/timex2norm/AFP_ENG_20030417.0764,Conflict,Demonstrate,"September 1998 rocked Malaysian politics, with thousands of people taking to the streets to demonstrate","Mahathir's sacking of the charismatic and popular Anwar in September 1998 rocked Malaysian politics, with thousands of people taking to the streets to demonstrate their support for him",demonstrate,92,102,151,161
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Arrest-Jail,weeks he was arrested and charged with sodomising an official driver,Within weeks he was arrested and charged with sodomising an official driver several years previously and with abusing his powers to cover up the offence,arrested,13,20,20,27
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Charge-Indict,weeks he was arrested and charged with sodomising an official driver several years previously and with abusing his powers to cover up the offence,Within weeks he was arrested and charged with sodomising an official driver several years previously and with abusing his powers to cover up the offence,charged,26,32,33,39
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Trial-Hearing,trials,The conduct of the trials was widely criticised internationally and the United States still lists Anwar as a political prisoner,trials,0,5,19,24
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Sentence,he had been granted a standard one-third remission of a six-year corruption sentence,"Anwar was told Monday that he had been granted a standard one-third remission of a six-year corruption sentence for good behaviour, and immediately began to serve the nine-year sentence for sodomy",sentence,76,83,103,110
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Sentence,"corruption charge, now faces an earliest possible release date of April 14, 2009 if he is given one third remission of his sentence","Anwar, 56, who this week completed four years in prison on a corruption charge, now faces an earliest possible release date of April 14, 2009 if he is given one third remission of his sentence for good behaviour",sentence,123,130,184,191
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Sentence,"he had been granted a standard one-third remission of a six-year corruption sentence for good behaviour, and immediately began to serve the nine-year sentence for sodomy","Anwar was told Monday that he had been granted a standard one-third remission of a six-year corruption sentence for good behaviour, and immediately began to serve the nine-year sentence for sodomy",sentence,150,157,177,184
nw/timex2norm/AFP_ENG_20030417.0764,Justice,Sentence,nine-year jail sentence imposed on ex-deputy prime minister Anwar Ibrahim for sodomy,Malaysia's Appeal Court Friday refused to overturn the conviction and nine-year jail sentence imposed on ex-deputy prime minister Anwar Ibrahim for sodomy,sentence,15,22,85,92
nw/timex2norm/AFP_ENG_20030418.0556,Transaction,Transfer-Money,"Best-selling novelist and ""Jurassic Park"" creator Michael Crichton has agreed to pay his fourth wife 31 million dollars","Best-selling novelist and ""Jurassic Park"" creator Michael Crichton has agreed to pay his fourth wife 31 million dollars as part of their divorce settlement, court documents showed Friday",pay,81,83,81,83
nw/timex2norm/AFP_ENG_20030418.0556,Life,Divorce,their divorce,"Best-selling novelist and ""Jurassic Park"" creator Michael Crichton has agreed to pay his fourth wife 31 million dollars as part of their divorce settlement, court documents showed Friday",divorce,6,12,137,143
nw/timex2norm/AFP_ENG_20030418.0556,Life,Divorce,Anne-Marie sued Crichton for divorce in September,Anne-Marie sued Crichton for divorce in September after their marriage broke down,divorce,29,35,29,35
nw/timex2norm/AFP_ENG_20030418.0556,Justice,Sue,Anne-Marie sued Crichton for divorce in September,Anne-Marie sued Crichton for divorce in September after their marriage broke down,sued,11,14,11,14
nw/timex2norm/AFP_ENG_20030418.0556,Life,Marry,their marriage,Anne-Marie sued Crichton for divorce in September after their marriage broke down,marriage,6,13,62,69
nw/timex2norm/AFP_ENG_20030418.0556,Life,Divorce,"divorce, Crichton","Before the divorce, Crichton's fortune was estimated at 65 million dollars, built on such hit novels as ""The Andromeda Strain,"" ""The Great American Train Robbery"" and ""Westworld"" and his hit television series ""ER",divorce,0,6,11,17
nw/timex2norm/AFP_ENG_20030425.0408,Conflict,Attack,it may sell or use them,"US sources with authoritative knowledge of the Beijing meetings said the head of the North Korean delegation Li Gun had confirmed to US envoy James Kelly that the Stalinist state had developed nuclear weapons and hinted it may sell or use them, depending on US actions",use,15,17,235,237
nw/timex2norm/AFP_ENG_20030425.0408,Contact,Meet,"Kelly, the US assistant secretary for East Asia and Pacific Affairs, arrived in Seoul from Beijing Friday to brief Yoon","Kelly, the US assistant secretary for East Asia and Pacific Affairs, arrived in Seoul from Beijing Friday to brief Yoon, the foreign minister",brief,109,113,109,113
nw/timex2norm/AFP_ENG_20030425.0408,Transaction,Transfer-Ownership,it may sell or use them,"US sources with authoritative knowledge of the Beijing meetings said the head of the North Korean delegation Li Gun had confirmed to US envoy James Kelly that the Stalinist state had developed nuclear weapons and hinted it may sell or use them, depending on US actions",sell,7,10,227,230
nw/timex2norm/AFP_ENG_20030425.0408,Movement,Transport,"Kelly, the US assistant secretary for East Asia and Pacific Affairs, arrived in Seoul from Beijing Friday","Kelly, the US assistant secretary for East Asia and Pacific Affairs, arrived in Seoul from Beijing Friday to brief Yoon, the foreign minister",arrived,69,75,69,75
nw/timex2norm/AFP_ENG_20030425.0408,Movement,Transport,"Kelly, who declined to talks to reporters here, travels to Tokyo Sunday","Kelly, who declined to talks to reporters here, travels to Tokyo Sunday for talks with Japanese officials",travels,48,54,48,54
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Sentence,A Pakistani court in central Punjab province has sentenced a Christian man to life imprisonment for a blasphemy,"A Pakistani court in central Punjab province has sentenced a Christian man to life imprisonment for a blasphemy conviction, police said Sunday",sentenced,49,57,49,57
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Convict,a Christian man to life imprisonment for a blasphemy conviction,"A Pakistani court in central Punjab province has sentenced a Christian man to life imprisonment for a blasphemy conviction, police said Sunday",conviction,53,62,112,121
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Convict,"Judge Shahid Rafiq, of the district court in the industrial city of Faisalabad, found Ranjha Masih guilty of defiling Koranic verses during a protest rally by the minority Christian community in 1998","Judge Shahid Rafiq, of the district court in the industrial city of Faisalabad, found Ranjha Masih guilty of defiling Koranic verses during a protest rally by the minority Christian community in 1998",guilty,99,104,99,104
nw/timex2norm/AFP_ENG_20030427.0118,Conflict,Demonstrate,rally by the minority Christian community in 1998,"Judge Shahid Rafiq, of the district court in the industrial city of Faisalabad, found Ranjha Masih guilty of defiling Koranic verses during a protest rally by the minority Christian community in 1998",rally,0,4,150,154
nw/timex2norm/AFP_ENG_20030427.0118,Conflict,Demonstrate,Faisalabad during a Christian demonstration,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city's bishop committed suicide over the 1985 blasphemy law,demonstration,30,42,111,123
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Fine,"Saturday, the judge also ordered Ranjha to pay a fine of 50,000 rupees (about 870 US dollars","In a verdict handed down on Saturday, the judge also ordered Ranjha to pay a fine of 50,000 rupees (about 870 US dollars), they said",fine,49,52,77,80
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Charge-Indict,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city's bishop committed suicide over the 1985 blasphemy law,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city's bishop committed suicide over the 1985 blasphemy law,accused,11,17,11,17
nw/timex2norm/AFP_ENG_20030427.0118,Life,Die,the city's bishop committed suicide,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city's bishop committed suicide over the 1985 blasphemy law,suicide,28,34,159,165
nw/timex2norm/AFP_ENG_20030427.0118,Life,Die,"Faisalabad's Catholic Bishop John Joseph, who had been campaigning against the law, shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998","Faisalabad's Catholic Bishop John Joseph, who had been campaigning against the law, shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998",shot,84,87,84,87
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Convict,a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998,"Faisalabad's Catholic Bishop John Joseph, who had been campaigning against the law, shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998",convicted,43,51,160,168
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Charge-Indict,Ayub Masih was charged in 1996 with blasphemy,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie, whose novel ""The Satanic Verses"" infuriated radical Mulsim clerics who accused the author of defaming Islam",charged,15,21,15,21
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Acquit,"The Pakistani supreme court last year aquitted Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad","The Pakistani supreme court last year aquitted Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad",aquitted,38,45,38,45
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Execute,death under the Pakistan,Blasphemy is punishable by death under the Pakistan Penal Code,death,0,4,27,31
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Execute,no blasphemy convict has ever been executed in the country,"However, no blasphemy convict has ever been executed in the country",executed,35,42,44,51
nw/timex2norm/AFP_ENG_20030427.0118,Justice,Sentence,Blasphemy is punishable by death,Blasphemy is punishable by death under the Pakistan Penal Code,punishable,13,22,13,22
nw/timex2norm/AFP_ENG_20030428.0720,Contact,Meet,"talks with the United States, blasting Washington for insisting that there would be ""no security of the system nor provision of rewards"" even if Pyongyang","Rodong called for a ""fair and equal"" footing in talks with the United States, blasting Washington for insisting that there would be ""no security of the system nor provision of rewards"" even if Pyongyang gave up its nuclear program",talks,0,4,48,52
nw/timex2norm/AFP_ENG_20030428.0720,Contact,Meet,"talks between US, North Korean and Chinese diplomats last week in Beijing","Secretary of State Colin Powell said the offer was made during three-way talks between US, North Korean and Chinese diplomats last week in Beijing",talks,0,4,73,77
nw/timex2norm/AFP_ENG_20030428.0720,Contact,Meet,meeting Pyongyang,"At the same meeting Pyongyang confirmed it had nuclear weapons, and threatened to prove it with a ""display",meeting,0,6,12,18
nw/timex2norm/AFP_ENG_20030428.0720,Contact,Meet,"we go from here,"" he said, referring to the April 23 to 25 discussions in Beijing","It was useful to get it all out on the table and see where we go from here,"" he said, referring to the April 23 to 25 discussions in Beijing",discussions,59,69,118,128
nw/timex2norm/AFP_ENG_20030428.0720,Contact,Meet,"we are examining it with our friends and allies,"" Powell said, adding that talks were now underway with the South Korean, Japanese, Russian and Australian as well as other governments","We are studying that plan, we are examining it with our friends and allies,"" Powell said, adding that talks were now underway with the South Korean, Japanese, Russian and Australian as well as other governments",talks,75,79,102,106
nw/timex2norm/AFP_ENG_20030429.0007,Business,End-Org,South Korea's ruling party is facing an internal reformist call for dissolving,"South Korea's ruling party is facing an internal reformist call for dissolving itself to create a new group after a humiliating defeat at last week's by-elections, party officials said Tuesday",dissolving,68,77,68,77
nw/timex2norm/AFP_ENG_20030429.0007,Business,End-Org,"the party be ""constructively dissolved","A group of 18 reformist MDP lawmakers, mostly Roh's confidants, demanded late Wednesday that the party be ""constructively dissolved"" to create a new grouping, MDP officials said",dissolved,29,37,122,130
nw/timex2norm/AFP_ENG_20030429.0007,Personnel,Elect,last week's by-elections,"South Korea's ruling party is facing an internal reformist call for dissolving itself to create a new group after a humiliating defeat at last week's by-elections, party officials said Tuesday",by-elections,12,23,150,161
nw/timex2norm/AFP_ENG_20030429.0007,Personnel,Elect,Thursday's by-elections,The internal dispute erupted after the MDP lost three parliamentary seats in Thursday's by-elections,by-elections,11,22,88,99
nw/timex2norm/AFP_ENG_20030429.0007,Business,Start-Org,"The ruling Millennium Democratic Party (MDP), founded by former president Kim Dae-Jung","The ruling Millennium Democratic Party (MDP), founded by former president Kim Dae-Jung, has suffered declining popularity since President Roh Moo-Hyun took office in February",founded,46,52,46,52
nw/timex2norm/AFP_ENG_20030429.0007,Personnel,Start-Position,President Roh Moo-Hyun took office in February,"The ruling Millennium Democratic Party (MDP), founded by former president Kim Dae-Jung, has suffered declining popularity since President Roh Moo-Hyun took office in February",took office,23,33,151,161
nw/timex2norm/AFP_ENG_20030429.0007,Business,Start-Org,create,"A group of 18 reformist MDP lawmakers, mostly Roh's confidants, demanded late Wednesday that the party be ""constructively dissolved"" to create a new grouping, MDP officials said",create,0,5,136,141
nw/timex2norm/AFP_ENG_20030429.0007,Business,Start-Org,forging a new party,"Reformist MDP members, however, vowed to launch a preparatory committee next month and to make ""tangible progress"" in the process of forging a new party",forging,0,6,133,139
nw/timex2norm/AFP_ENG_20030429.0007,Personnel,Elect,elections are due in April next year,General elections are due in April next year,elections,0,8,8,16
nw/timex2norm/AFP_ENG_20030430.0075,Business,Start-Org,"The Daily Planet Ltd, about to become the first brothel to list on the Australian Stock Exchange, plans to follow up its May Day launching","The Daily Planet Ltd, about to become the first brothel to list on the Australian Stock Exchange, plans to follow up its May Day launching by opening a ""sex Disneyland"" here, the Melbourne-based bordello announced Wednesday",launching,129,137,129,137
